;уникальный номер участника;уникальный номер группы
48;101366727;801346582,  801346638,  801346606,  801362989,  801346588,  801346569,  801346609,  801346583,  801346585,  801346636
49;101367483;801346604,  801346668,  801346854,  801346600,  801346568,  801346638,  801346555,  801346559,  801346587,  801346553
50;101367535;801346613,  801346860,  801346604,  801346555,  801346568,  801346638,  801346559,  801346582,  801346556,  801362989
51;101367595;801346613,  801346633,  801346860,  801346582,  801346606,  801346552,  801346982,  801346583,  801346604,  801346574
52;101367885;801346708,  801346574,  801346569,  801346604,  801346559,  801346606,  801346587,  801346628,  801346582,  801346581
53;101368116;801346604,  801346638,  801346561,  801346582,  801347072,  801346553,  801346559,  801346633,  801362989,  801346587
54;101368359;801346582,  801352318,  801346638,  801362989,  801346559,  801346583,  801346950,  801346588,  801346587,  801346604
55;101368431;801346732,  801346784,  801346556,  801346641,  801346555,  801347328,  801347321,  801346550,  801346941,  801346571
56;101368434;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801347065,  801347321,  801346745,  801346550
57;101368441;801346555,  801346732,  801347410,  801346618,  801346784,  801348068,  801346776,  801346641,  801348394,  801346604
58;101369070;801346574,  801346606,  801346588,  801346553,  801346583,  801346569,  801346854,  801346604,  801346636,  801346589
59;101369074;801346604,  801346628,  801346606,  801346633,  801346651,  801346640,  801346587,  801346751,  801346588,  801346561
60;101369257;801346555,  801346732,  801346784,  801347410,  801346641,  801346618,  801348068,  801346556,  801346776,  801348394
61;101369418;801346732,  801346784,  801346555,  801346556,  801346641,  801347321,  801346571,  801346709,  801347328,  801346631
62;101369500;801346732,  801346556,  801346641,  801346784,  801346568,  801346555,  801346631,  801347321,  801347328,  801346550
63;101369717;801346555,  801346732,  801346784,  801347410,  801346618,  801348068,  801346641,  801346776,  801348394,  801346604
64;101370055;801346604,  801346587,  801346751,  801346569,  801346606,  801346585,  801346583,  801346588,  801346628,  801346562
65;101370682;801346638,  801346561,  801346604,  801347072,  801346633,  801346553,  801362989,  801346582,  801346568,  801346585
66;101370695;801346582,  801352318,  801346638,  801362989,  801346559,  801346950,  801346583,  801346588,  801346587,  801346604
67;101371575;801346732,  801346784,  801346555,  801346556,  801346641,  801346709,  801346680,  801347321,  801346571,  801346599
68;101371600;801346555,  801346604,  801346732,  801346599,  801347410,  801346784,  801348068,  801346641,  801346568,  801346618
69;101371652;801346613,  801346559,  801346604,  801346568,  801346633,  801346553,  801346860,  801346555,  801346599,  801346587
70;101371935;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801347321,  801346599,  801346571,  801346631
71;101372125;801346559,  801346553,  801346604,  801346633,  801346708,  801346568,  801346919,  801346587,  801346583,  801346555
72;101373365;801346582,  801346638,  801362989,  801347072,  801349380,  801346561,  801346604,  801346633,  801347724,  801346560
73;101373701;801346604,  801346553,  801346559,  801346568,  801346708,  801346583,  801346633,  801346587,  801346628,  801346919
74;101376582;801346556,  801346732,  801346641,  801346784,  801347328,  801347321,  801346571,  801346554,  801346631,  801346941
75;101376599;801346555,  801346732,  801347410,  801346618,  801348068,  801346784,  801346641,  801346776,  801348394,  801346599
76;101376741;801346561,  801346604,  801346638,  801346633,  801346553,  801346568,  801346854,  801346585,  801347072,  801346559
77;101376987;801346582,  801352318,  801346559,  801346950,  801346583,  801346600,  801346638,  801346587,  801346604,  801346588
78;101377062;801346638,  801346561,  801346604,  801347072,  801346633,  801362989,  801346582,  801346553,  801346585,  801347724
79;101377570;801346708,  801349862,  801346579,  801346606,  801346633,  801346569,  801346636,  801348492,  801346562,  801346553
80;101378133;801346604,  801346668,  801346555,  801346732,  801346600,  801346854,  801346613,  801348068,  801346784,  801346568
81;101379470;801346559,  801346553,  801346556,  801346708,  801346732,  801346561,  801346604,  801346631,  801346555,  801346628
82;101379633;801346559,  801346568,  801346553,  801346633,  801346604,  801346919,  801346587,  801346555,  801346708,  801346599
83;101379841;801346582,  801352318,  801346559,  801346950,  801346638,  801346583,  801346600,  801346588,  801362989,  801346604
84;101379988;801346604,  801346559,  801346553,  801346568,  801346708,  801346633,  801346583,  801346587,  801346919,  801346555
85;101381851;801346555,  801346732,  801346641,  801346633,  801346568,  801347410,  801346613,  801346982,  801346606,  801346552
86;101382108;801346638,  801346561,  801346604,  801347072,  801346613,  801346633,  801362989,  801346553,  801346582,  801346585
87;101382616;801346582,  801352318,  801346950,  801346559,  801346600,  801346583,  801346587,  801346604,  801346638,  801346588
88;101384187;801346555,  801346732,  801347410,  801346784,  801346618,  801348068,  801346776,  801348394,  801346641,  801350360
89;101384297;801346561,  801346604,  801346638,  801346633,  801346553,  801347072,  801346568,  801346585,  801346854,  801346559
90;101385158;801346604,  801346628,  801348044,  801346633,  801346606,  801346751,  801346638,  801346587,  801346561,  801346640
91;101385582;801346555,  801346732,  801347410,  801346618,  801346784,  801346641,  801348068,  801346599,  801346776,  801346556
92;101385865;801346582,  801352318,  801346950,  801346559,  801346600,  801346583,  801346604,  801346638,  801346587,  801346588
93;101386108;801346604,  801346553,  801346559,  801346568,  801346708,  801346583,  801346633,  801346587,  801346628,  801346638
94;101386110;801346559,  801346553,  801346568,  801346604,  801346633,  801346708,  801346919,  801346583,  801346587,  801346555
95;101386351;801346732,  801346784,  801346555,  801346556,  801346641,  801346709,  801346571,  801346599,  801347321,  801346604
96;101386398;801346638,  801346561,  801346604,  801347072,  801346633,  801362989,  801346553,  801346582,  801346585,  801347724
97;101388268;801346582,  801352318,  801346950,  801346559,  801346583,  801346600,  801346638,  801346604,  801346587,  801362989
98;101388409;801346751,  801346587,  801346604,  801346588,  801346606,  801346569,  801346579,  801346640,  801346553,  801346585
99;101388447;801346638,  801346561,  801346604,  801347072,  801346633,  801346582,  801362989,  801346553,  801346585,  801347724
100;101390202;801346604,  801346606,  801346628,  801346587,  801346633,  801346588,  801346561,  801346640,  801348044,  801346751
101;101390346;801346574,  801346606,  801346557,  801346569,  801346588,  801346587,  801346559,  801346625,  801346561,  801346633
102;101390468;801346680,  801346640,  801346668,  801346553,  801349841,  801346751,  801346574,  801346569,  801346600,  801346588
103;101391637;801346568,  801346559,  801346553,  801346604,  801346633,  801346919,  801346708,  801346587,  801346583,  801346555
104;101392852;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801346941,  801347321,  801346554,  801346571
105;101393137;801346751,  801346587,  801346604,  801346579,  801346588,  801346569,  801346606,  801346574,  801346768,  801346640
106;101393340;801346613,  801346860,  801346555,  801346732,  801346604,  801346556,  801346559,  801346568,  801346638,  801346557
107;101394298;801346751,  801346605,  801346633,  801346640,  801346606,  801346561,  801346569,  801346604,  801346553,  801346588
108;101396339;801346732,  801346555,  801346784,  801346556,  801346641,  801346618,  801347410,  801346568,  801348068,  801346599
109;101396775;801346732,  801346555,  801346784,  801346641,  801346618,  801347410,  801346556,  801346568,  801348068,  801346680
110;101396959;801346638,  801346561,  801346553,  801346640,  801346574,  801346633,  801346581,  801347198,  801346587,  801346606
111;101398129;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801347321,  801346550,  801346631,  801346571
112;101399316;801346732,  801346555,  801346784,  801346641,  801346556,  801346618,  801346625,  801347321,  801346680,  801347410
113;101399902;801346559,  801346574,  801346604,  801346583,  801346587,  801346606,  801346773,  801346553,  801347092,  801346628
114;101400536;801346582,  801352318,  801346583,  801346950,  801346559,  801346600,  801346587,  801346588,  801346604,  801346638
115;101400734;801346582,  801352318,  801346950,  801346559,  801346587,  801346583,  801346588,  801346600,  801346638,  801346604
116;101401029;801346751,  801346587,  801346604,  801346579,  801346588,  801346569,  801346606,  801346768,  801346640,  801346585
117;101401461;801346751,  801346587,  801346604,  801346588,  801346606,  801346569,  801346553,  801346579,  801346640,  801346585
118;101401818;801346732,  801346709,  801346925,  801346556,  801346784,  801346641,  801346555,  801346554,  801346557,  801346604
119;101402416;801346613,  801346860,  801346604,  801346559,  801346638,  801346568,  801346582,  801346555,  801346556,  801346633
120;101402496;801346751,  801346604,  801346640,  801346587,  801346569,  801346588,  801346606,  801346553,  801346581,  801346579
121;101402753;801346569,  801346574,  801346587,  801346568,  801346588,  801346625,  801346751,  801349734,  801346561,  801346627
122;101402947;801346604,  801346553,  801346559,  801346568,  801346708,  801346583,  801346633,  801346587,  801346628,  801346919
123;101403144;801346732,  801346784,  801346556,  801346641,  801346555,  801347328,  801347321,  801346571,  801346941,  801346709
124;101403745;801346559,  801346568,  801346553,  801346604,  801346633,  801346708,  801346919,  801346583,  801346587,  801346555
125;101404083;801346604,  801362030,  801346605,  801346708,  801347842,  801346559,  801346627,  801346562,  801346860,  801346854
126;101404214;801346556,  801346641,  801346732,  801346784,  801347328,  801347321,  801346554,  801346555,  801346571,  801346631
127;101404660;801346553,  801346559,  801346604,  801346568,  801346708,  801346583,  801346633,  801346919,  801346587,  801346628
128;101405315;801346574,  801346583,  801346604,  801346587,  801346559,  801346606,  801346773,  801347092,  801346553,  801346628
129;101405587;801346604,  801346587,  801346571,  801346606,  801346556,  801346559,  801346751,  801346574,  801346589,  801346680
130;101406715;801346919,  801346618,  801346555,  801346732,  801346641,  801346784,  801346568,  801346604,  801346556,  801346745
131;101407099;801346582,  801352318,  801346583,  801346950,  801346559,  801346600,  801346587,  801346588,  801346604,  801346553
132;101408140;801346555,  801346732,  801347410,  801346641,  801346618,  801348068,  801346784,  801346776,  801348394,  801346604
133;101408981;801346604,  801346553,  801346559,  801346568,  801346708,  801346583,  801346633,  801346587,  801346628,  801346919
134;101409245;801346732,  801346784,  801346555,  801346556,  801346641,  801346709,  801346618,  801346776,  801346604,  801346571
135;101411467;801346751,  801346587,  801346604,  801346579,  801346588,  801346569,  801346606,  801346768,  801346640,  801346585
136;101411691;801346604,  801346628,  801346606,  801346561,  801346588,  801346638,  801346700,  801346587,  801346633,  801346640
137;101412339;801346604,  801346628,  801346559,  801346751,  801346562,  801346556,  801346708,  801346568,  801346606,  801346555
138;101412457;801346732,  801346784,  801346555,  801346680,  801348068,  801346618,  801346709,  801346556,  801346776,  801346641
139;101414954;801346555,  801346732,  801348068,  801347410,  801346784,  801346599,  801346618,  801346641,  801346556,  801346776
140;101414989;801346638,  801346582,  801346606,  801362989,  801346588,  801346569,  801346609,  801346583,  801346585,  801346636
141;101415153;801346559,  801347029,  801346606,  801346854,  801346636,  801346751,  801346585,  801346583,  801346604,  801346581
142;101416741;801346732,  801346784,  801346556,  801346641,  801346555,  801347321,  801347328,  801346631,  801346571,  801346550
143;101417726;801346555,  801346732,  801347410,  801346618,  801346784,  801348068,  801346776,  801348394,  801346641,  801350360
144;101417832;801346574,  801346628,  801346559,  801346553,  801346604,  801346587,  801346638,  801346569,  801346700,  801346552
145;101417851;801346604,  801346559,  801346583,  801346553,  801346668,  801346600,  801346605,  801346950,  801347092,  801346751
146;101417892;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801347321,  801346709,  801346571,  801346599
147;101418315;801346555,  801346732,  801347410,  801346784,  801346618,  801348068,  801346776,  801348394,  801346641,  801350360
148;101418447;801346604,  801346628,  801346606,  801346633,  801346751,  801346640,  801348044,  801346587,  801346561,  801346588
149;101419083;801346751,  801346640,  801346604,  801346587,  801346588,  801346569,  801346606,  801346553,  801346581,  801346579
150;101419500;801346574,  801346588,  801346606,  801346569,  801346587,  801346559,  801346751,  801346627,  801346633,  801346604
151;101420015;801346604,  801346633,  801346587,  801346606,  801346556,  801346641,  801346950,  801346640,  801346553,  801346561
152;101420322;801346732,  801346556,  801346784,  801346641,  801347328,  801347065,  801347321,  801346568,  801346571,  801346550
153;101420886;801346556,  801346732,  801346641,  801346555,  801346784,  801346631,  801347065,  801346604,  801346568,  801347328
154;101420942;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801347321,  801346571,  801346941,  801346550
155;101421685;801346574,  801346588,  801346606,  801346569,  801346587,  801346751,  801346627,  801346559,  801349734,  801346604
156;101422631;801346604,  801346559,  801346553,  801346568,  801346708,  801346583,  801346633,  801346587,  801346628,  801346552
157;101422684;801347033,  801346556,  801346568,  801346573,  801346625,  801346599,  801346842,  801346641,  801346666,  801346557
158;101423070;801346732,  801346556,  801346784,  801346641,  801346555,  801347328,  801347321,  801346571,  801346941,  801346599
159;101424348;801346556,  801346732,  801346784,  801346641,  801347328,  801347321,  801346555,  801346571,  801346554,  801346631
160;101424777;801346583,  801346569,  801346773,  801346587,  801346604,  801346574,  801348044,  801346606,  801346553,  801346559
161;101426085;801346569,  801346604,  801346583,  801346638,  801346653,  801346559,  801346587,  801346784,  801346860,  801346751
162;101426508;801346555,  801346732,  801346641,  801347410,  801346784,  801346618,  801348068,  801346776,  801348394,  801346568
163;101426678;801346604,  801346613,  801346668,  801353672,  801346667,  801358266,  801346752,  801346569,  801346860,  801346638
164;101427460;801346604,  801346628,  801346561,  801346606,  801346638,  801346588,  801348044,  801346583,  801346633,  801346700
165;101427507;801346604,  801346561,  801346638,  801346633,  801346568,  801346553,  801346854,  801346585,  801347072,  801346559
166;101427934;801346604,  801346561,  801346638,  801346569,  801346585,  801346583,  801346860,  801346633,  801346559,  801346587
167;101427987;801346604,  801346587,  801346571,  801346606,  801346556,  801346559,  801346751,  801346574,  801346589,  801346680
168;101428603;801346638,  801346561,  801346604,  801347072,  801346633,  801362989,  801346553,  801346582,  801346585,  801347724
169;101428953;801346732,  801346555,  801346784,  801346618,  801347410,  801346641,  801348068,  801346556,  801346776,  801348394
170;101429612;801346582,  801352318,  801346559,  801346638,  801346950,  801362989,  801346600,  801346583,  801346588,  801346604
171;101429804;801346561,  801346604,  801346638,  801346633,  801346553,  801346568,  801347072,  801346854,  801346585,  801346559
172;101429805;801346561,  801346604,  801346638,  801346633,  801346553,  801347072,  801346568,  801346854,  801346585,  801346559
173;101429949;801346561,  801346604,  801346638,  801346633,  801346553,  801347072,  801346854,  801346585,  801346568,  801346559
174;101430256;801346604,  801346553,  801346708,  801346628,  801346587,  801346561,  801346559,  801346579,  801346776,  801346569
175;101430297;801346751,  801346604,  801346587,  801346588,  801346579,  801346606,  801346569,  801346640,  801346553,  801346768
176;101430915;801346613,  801346860,  801346604,  801346555,  801346568,  801346559,  801346732,  801346556,  801346638,  801346582
177;101430924;801346604,  801346574,  801346606,  801346583,  801346559,  801346587,  801346773,  801346633,  801346553,  801347092
178;101431166;801346604,  801346653,  801346569,  801346583,  801346587,  801346559,  801346784,  801346860,  801346561,  801346751
179;101431474;801346604,  801346751,  801346587,  801346588,  801346606,  801346553,  801346569,  801346640,  801346585,  801346579
180;101431708;801346732,  801346784,  801346555,  801346604,  801346556,  801346641,  801346599,  801346709,  801346633,  801346571
181;101431770;801346708,  801346606,  801346559,  801346587,  801346950,  801346585,  801348152,  801346638,  801346553,  801362989
182;101433073;801346588,  801346574,  801349734,  801346751,  801346606,  801346587,  801346613,  801346553,  801346569,  801346609
183;101434812;801346633,  801346700,  801346553,  801346604,  801346606,  801346574,  801346559,  801346613,  801346561,  801346585
184;101435185;801347029,  801346559,  801346606,  801346583,  801346636,  801346569,  801346627,  801346553,  801346708,  801346582
185;101435999;801346751,  801346604,  801346587,  801346579,  801346588,  801346606,  801346569,  801346768,  801346640,  801346585
186;101437207;801346587,  801346773,  801346583,  801346553,  801346569,  801346606,  801346559,  801349003,  801348044,  801346585
187;101437741;801346751,  801346579,  801346587,  801346604,  801346588,  801346768,  801346640,  801346606,  801346569,  801346553
188;101439941;801346553,  801346604,  801346559,  801346568,  801346708,  801346583,  801346633,  801346587,  801346628,  801346919
189;101441728;801346732,  801346556,  801346784,  801346641,  801347321,  801347328,  801346571,  801346604,  801346555,  801346631
190;101442166;801346561,  801346604,  801346638,  801346633,  801346553,  801347072,  801346854,  801346585,  801346568,  801346559
191;101442347;801346604,  801349926,  801346612,  801346553,  801353667,  801349779,  801346556,  801346732,  801346784,  801346854
192;101442455;801346732,  801346784,  801346555,  801346556,  801346641,  801347321,  801346709,  801346599,  801346571,  801346631
193;101443114;801346606,  801346604,  801346574,  801346559,  801346587,  801346633,  801346773,  801346565,  801347092,  801346700
194;101444876;801346604,  801346606,  801346628,  801346633,  801346583,  801346588,  801346651,  801346587,  801346561,  801346640
195;101447423;801346751,  801346587,  801346604,  801346579,  801346588,  801346569,  801346606,  801346768,  801346640,  801346553
196;101447935;801346604,  801346628,  801346559,  801346751,  801346556,  801346562,  801346606,  801346568,  801346708,  801348418
197;101449373;801346556,  801347328,  801346554,  801346641,  801346557,  801346631,  801346568,  801346599,  801346784,  801347321
198;101449505;801346604,  801346555,  801346556,  801346568,  801346732,  801346641,  801346553,  801346559,  801346854,  801346587
199;101449555;801346555,  801346732,  801346604,  801346556,  801346680,  801346641,  801346633,  801346568,  801346709,  801346599
